-0.26497,-0.6377,-2.4255,-1.3251,-2.5692,1.9637,-0.65772
1.4143,-0.13876,-2.3286,-0.52923,-2.5453,-1.5093,-0.023887
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59573,-0.27458,0.39667,0.026683,0.094636,0.040034,NaN
1.0782,0.54139,0.50233,0.49407,0.051648,0.35944,NaN
1.1294,0.056063,1.6476,0.23119,0.39665,0.2656,NaN
-0.0228,0.8541,0.26667,0.48444,0.246,0.37087,NaN
-0.13774,-0.87433,0.26205,0.39775,0.35243,0.12043,NaN
-0.18076,0.46154,1.3761,0.27398,0.29379,0.12114,NaN
1.1237,0.82029,1.4532,0.20363,0.063823,0.48906,NaN
0.52523,-1.1521,0.7137,0.24762,0.40787,0.43996,NaN
1.0725,-0.60334,1.6279,0.24155,0.49674,0.23418,NaN
0.52975,-0.40555,0.79936,0.31081,0.19254,0.49034,NaN
-0.37872,1.2824,0.61619,0.32826,0.33449,0.42521,NaN
0.82168,1.0892,0.42808,0.16627,0.48083,0.14664,NaN
0.91527,-0.91448,0.57332,0.36825,0.25472,0.38398,NaN
-0.37329,-0.75805,0.6058,0.1377,0.419,0.46006,NaN
0.87928,0.36142,1.4628,0.010333,0.32397,0.011666,NaN
-0.53495,0.74582,1.2479,0.34004,0.162,0.31644,NaN
0.80038,1.2092,1.2131,0.12914,0.25031,0.40234,NaN
-0.39181,0.99802,1.1074,0.035614,0.08594,0.24286,NaN
0.063772,-0.89053,0.95715,0.092326,0.16719,0.20474,NaN
0.18483,-0.80797,0.57165,0.48257,0.13058,0.39164,NaN
