-0.0076385,-0.14743,0.28229,0.96233,-0.54319,-1.6492,-1.0133
0.32858,-0.63109,2.2372,-0.40813,-2.2334,-0.22025,-2.3045
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2626,0.2089,0.43832,0.23464,0.062505,0.25083,NaN
1.1187,1.2949,0.98239,0.066896,0.25294,0.45478,NaN
0.32221,0.83472,0.79997,0.24068,0.34532,0.075981,NaN
-0.31608,0.61469,0.85995,0.18069,0.13831,0.10352,NaN
-0.3013,-1.0807,1.5208,0.36955,0.12693,0.14552,NaN
0.68356,-0.37798,0.34147,0.49033,0.35466,0.1272,NaN
1.2102,1.027,0.82514,0.34656,0.13941,0.014024,NaN
-0.11348,0.54196,1.2942,0.47348,0.059787,0.46232,NaN
0.91734,0.13722,0.4804,0.036302,0.21988,0.27539,NaN
-0.49525,1.2228,1.2972,0.40719,0.44159,0.043107,NaN
1.191,0.52382,1.3534,0.22686,0.29536,0.30328,NaN
-0.5076,0.81863,1.2811,0.44508,0.05371,0.37302,NaN
1.1254,0.79668,1.0236,0.020035,0.12384,0.38962,NaN
0.59874,0.40185,0.62879,0.1107,0.032715,0.020868,NaN
-0.24203,0.26837,1.1796,0.14302,0.073914,0.085046,NaN
0.84635,-0.41616,1.3156,0.38989,0.42432,0.27034,NaN
0.66823,1.2098,1.3654,0.46371,0.4457,0.33312,NaN
-0.47779,1.0966,0.43689,0.053012,0.1557,0.31081,NaN
0.57681,-1.0376,0.61613,0.40945,0.18517,0.093322,NaN
-0.056354,-0.98016,1.3511,0.019742,0.47874,0.17695,NaN
0.97074,0.48338,0.51295,0.065718,0.27032,0.23158,NaN
-0.38074,-0.85185,1.04,0.32649,0.19434,0.34314,NaN
-0.46259,-0.60986,0.8067,0.012431,0.016137,0.33785,NaN
0.026185,1.0083,1.4638,0.13794,0.015106,0.44544,NaN
0.82198,-0.2263,0.6541,0.38735,0.17082,0.15812,NaN
0.12167,0.83055,0.37586,0.48452,0.36231,0.21607,NaN
0.26766,-0.90375,1.615,0.35594,0.34964,0.48885,NaN
-0.55341,1.2195,1.5986,0.20432,0.4337,0.27799,NaN
-0.50145,0.50785,0.34837,0.48228,0.10261,0.4475,NaN
0.036225,-0.99868,0.92996,0.16847,0.45461,0.094081,NaN
0.6853,-0.8711,1.1334,0.29419,0.093959,0.41884,NaN
-0.30647,0.29495,0.82947,0.020211,0.086621,0.33901,NaN
