-0.10672,0.15347,2.7156,-1.2965,-1.9979,-0.48569,-0.43319
1.009,-0.17411,1.7799,-0.15537,-2.3985,0.40155,2.6083
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18133,-1.2456,0.97033,0.26329,0.48741,0.3527,NaN
0.33471,-1.2201,1.5002,0.044097,0.082272,0.28939,NaN
-0.33275,-0.94985,0.94707,0.46121,0.23723,0.070747,NaN
1.193,-0.89461,0.41097,0.39362,0.44233,0.11604,NaN
-0.32256,0.82698,1.2877,0.37164,0.34525,0.46051,NaN
0.8249,0.29062,1.0055,0.15789,0.047651,0.36894,NaN
1.024,-0.041668,0.89996,0.19986,0.13575,0.15705,NaN
-0.4309,-0.68147,0.73419,0.3537,0.05382,0.41076,NaN
0.7313,0.87834,1.3121,0.070122,0.31966,0.48947,NaN
1.2661,0.93973,1.2328,0.010802,0.29999,0.039282,NaN
0.43737,1.252,0.38296,0.18451,0.22761,0.28161,NaN
-0.54305,0.24302,1.1459,0.41958,0.41313,0.028704,NaN
0.92036,-0.38632,1.445,0.4217,0.15868,0.43006,NaN
-0.28516,0.58528,0.72906,0.36892,0.13314,0.069727,NaN
-0.10141,1.2724,1.4183,0.36408,0.13331,0.15344,NaN
0.7137,-0.42671,0.83765,0.042853,0.25926,0.39491,NaN
0.78514,-0.79862,0.95536,0.21009,0.25602,0.33776,NaN
1.0571,-0.057347,1.5491,0.19179,0.32787,0.016203,NaN
-0.15634,-0.89264,0.64557,0.025205,0.31607,0.22861,NaN
0.1384,-0.69293,1.4324,0.1801,0.12305,0.49814,NaN
1.1925,0.95184,0.60093,0.064826,0.13084,0.16491,NaN
1.1929,-0.72466,1.5579,0.38427,0.05423,0.25347,NaN
-0.16647,-1.2802,1.4034,0.42223,0.036837,0.20828,NaN
0.64234,-1.3004,1.4705,0.35149,0.082374,0.096267,NaN
-0.20391,-0.6693,1.4063,0.37486,0.34364,0.070986,NaN
0.047369,1.1432,1.0839,0.047838,0.21361,0.27364,NaN
0.52429,0.2671,0.35179,0.32093,0.29242,0.1607,NaN
-0.19714,-0.54113,0.34747,0.40613,0.38948,0.11966,NaN
1.2165,0.42599,0.82399,0.47704,0.036341,0.11532,NaN
0.66955,-1.2675,0.8973,0.29447,0.3837,0.051097,NaN
0.16121,0.93168,0.83061,0.20739,0.059565,0.49034,NaN
0.0099544,0.29853,1.6381,0.32049,0.43269,0.45901,NaN
0.17724,-0.68768,0.72809,0.1033,0.3817,0.2329,NaN
1.1235,-0.89372,1.2895,0.29459,0.21925,0.087371,NaN
0.68385,-0.90447,0.40793,0.28583,0.34034,0.18575,NaN
0.3624,-0.465,1.0171,0.30453,0.17273,0.086403,NaN
