0.68923,-0.23454,-2.8932,-0.19623,-0.26745,1.7758,1.7325
0.083647,-0.054296,2.5086,1.3718,-0.95017,1.6742,-2.7312
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.13539,-0.6441,1.5452,0.11873,0.21025,0.082203,NaN
1.1052,-1.0386,1.6212,0.071767,0.036223,0.17537,NaN
1.1264,0.31152,0.37806,0.38438,0.12601,0.20633,NaN
0.45968,-0.28847,0.44359,0.33113,0.26123,0.30562,NaN
0.83803,-0.30967,1.0245,0.085617,0.46949,0.14344,NaN
1.1938,-0.43927,0.34893,0.071697,0.32532,0.23118,NaN
0.78816,-1.0206,0.3333,0.41739,0.20218,0.20698,NaN
0.34653,0.91621,1.3487,0.39554,0.26231,0.4649,NaN
0.71007,-0.8025,1.5323,0.40716,0.12977,0.24735,NaN
0.61889,0.38643,1.5968,0.4731,0.33551,0.48795,NaN
-0.55578,0.25906,1.2604,0.016899,0.11624,0.11844,NaN
0.52627,-0.44688,1.5151,0.22388,0.44239,0.23211,NaN
